time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525792915743.0,2.7792108058929443,134.8082275390625,40.11140060424805,2.7792108058929443,134.8082275390625,40.11140060424805,-23.247751235961914,137.89315795898438,5.321020603179932,-33.92589569091797,137.51365661621094,-22.445789337158203,-18.718505859375,131.72801208496094,-34.78738021850586,10.41860294342041,153.8318328857422,37.359413146972656,-16.554306030273438,175.0484619140625,-16.89472198486328,-23.117856979370117,141.60394287109375,-32.508663177490234,-21.26244354248047,120.9039306640625,-28.91739845275879,-18.353572845458984,107.63957214355469,-22.763675689697266,19.941591262817383,155.64613342285156,32.72625732421875,2.081170082092285,175.68637084960938,-21.915117263793945,-10.894591331481934,138.196533203125,-35.88439178466797,-13.294775009155273,114.53506469726562,-28.807430267333984,-13.129533767700195,100.53675842285156,-20.26877784729004,29.69036102294922,154.6553497314453,28.37873649597168,21.601205825805664,172.0093994140625,-22.817487716674805,7.153603553771973,138.26824951171875,-35.96306228637695,1.7415549755096436,115.83248901367188,-28.775312423706055,-0.3623243570327759,102.2625503540039,-19.986839294433594,38.84406661987305,147.3630828857422,24.223648071289062,38.6702880859375,164.43348693847656,-23.407155990600586,23.583324432373047,140.62184143066406,-35.95214080810547,15.00787353515625,126.46827697753906,-31.77863311767578,8.387702941894531,115.30226135253906,-24.181398391723633
1641525792941771.0,2.868959903717041,134.81069946289062,40.17121887207031,2.868959903717041,134.81069946289062,40.17121887207031,-23.173660278320312,137.94424438476562,5.396906852722168,-33.83852005004883,137.58909606933594,-22.375329971313477,-18.627443313598633,131.80569458007812,-34.713436126708984,10.511326789855957,153.8345947265625,37.42959213256836,-16.473283767700195,175.09251403808594,-16.802560806274414,-23.0443058013916,141.6549835205078,-32.42831039428711,-21.189512252807617,120.95335388183594,-28.8460750579834,-18.280128479003906,107.68592834472656,-22.699207305908203,20.033315658569336,155.6500701904297,32.794837951660156,2.160844326019287,175.73004150390625,-21.8280029296875,-10.824246406555176,138.2472381591797,-35.807464599609375,-13.222890853881836,114.58243560791016,-28.741147994995117,-13.055075645446777,100.57926940917969,-20.210519790649414,29.780611038208008,154.6602325439453,28.443801879882812,21.679882049560547,172.04978942871094,-22.73853874206543,7.226767539978027,138.30093383789062,-35.85823059082031,1.8220771551132202,115.867431640625,-28.657926559448242,-0.27567166090011597,102.2988510131836,-19.86589241027832,38.93164825439453,147.36891174316406,24.28119659423828,38.74728775024414,164.47088623046875,-23.33823585510254,23.64713478088379,140.6590118408203,-35.86688995361328,15.070025444030762,126.50863647460938,-31.685955047607422,8.449716567993164,115.34468078613281,-24.085813522338867
1641525792950446.0,2.8734304904937744,134.99937438964844,40.250091552734375,2.8734304904937744,134.99937438964844,40.250091552734375,-23.125490188598633,138.05010986328125,5.4357404708862305,-33.73063659667969,137.63031005859375,-22.35845184326172,-18.489587783813477,131.83775329589844,-34.65520477294922,10.497306823730469,154.0267333984375,37.481163024902344,-16.43539047241211,175.1442108154297,-16.831605911254883,-22.937257766723633,141.65829467773438,-32.382503509521484,-21.058225631713867,120.96847534179688,-28.74509048461914,-18.139219284057617,107.72026062011719,-22.56146812438965,20.023712158203125,155.84414672851562,32.856258392333984,2.205080270767212,175.79364013671875,-21.831945419311523,-10.714035987854004,138.26315307617188,-35.744468688964844,-13.09097671508789,114.61056518554688,-28.630090713500977,-12.916120529174805,100.62548828125,-20.069971084594727,29.778322219848633,154.85707092285156,28.52100944519043,21.72970199584961,172.1345672607422,-22.707487106323242,7.337710380554199,138.33255004882812,-35.75733947753906,1.9527370929718018,115.91012573242188,-28.5079345703125,-0.13975462317466736,102.35964965820312,-19.6867733001709,38.943817138671875,147.56822204589844,24.385974884033203,38.80683517456055,164.5745849609375,-23.267845153808594,23.749431610107422,140.71205139160156,-35.751487731933594,15.182541847229004,126.56319427490234,-31.54457664489746,8.563961029052734,115.41102600097656,-23.925643920898438
1641525792959107.0,2.92722225189209,135.0369415283203,40.31114959716797,2.92722225189209,135.0369415283203,40.31114959716797,-23.056840896606445,138.1061248779297,5.487329006195068,-33.63917541503906,137.69288635253906,-22.315654754638672,-18.392610549926758,131.89637756347656,-34.60370635986328,10.556471824645996,154.06280517578125,37.546627044677734,-16.345420837402344,175.18800354003906,-16.77840232849121,-22.83713150024414,141.69189453125,-32.31157684326172,-20.957550048828125,121.00457763671875,-28.660226821899414,-18.040515899658203,107.75979614257812,-22.46831512451172,20.08550262451172,155.8783721923828,32.92640686035156,2.2976086139678955,175.8336639404297,-21.769683837890625,-10.622957229614258,138.30654907226562,-35.68994140625,-13.008054733276367,114.65381622314453,-28.57875633239746,-12.840036392211914,100.66781616210938,-20.020009994506836,29.842004776000977,154.88938903808594,28.595849990844727,21.821876525878906,172.1704864501953,-22.635896682739258,7.432285308837891,138.36109924316406,-35.669281005859375,2.0429656505584717,115.94337463378906,-28.40854835510254,-0.05460271239280701,102.397216796875,-19.58196449279785,39.00795364379883,147.5987548828125,24.464988708496094,38.89767837524414,164.60691833496094,-23.188261032104492,23.839214324951172,140.7428436279297,-35.667686462402344,15.266938209533691,126.59761810302734,-31.45951271057129,8.641764640808105,115.44910430908203,-23.840967178344727
1641525792967790.0,2.9730472564697266,135.0689697265625,40.36315155029297,2.9730472564697266,135.0689697265625,40.36315155029297,-22.99591064453125,138.15371704101562,5.529441833496094,-33.553367614746094,137.7447509765625,-22.283061981201172,-18.298892974853516,131.9444122314453,-34.55947494506836,10.606870651245117,154.09352111816406,37.60238265991211,-16.268774032592773,175.2252960205078,-16.733078002929688,-22.74957275390625,141.71746826171875,-32.24549865722656,-20.86734962463379,121.03312683105469,-28.578691482543945,-17.950546264648438,107.7925033569336,-22.377784729003906,20.138137817382812,155.9075164794922,32.98615646362305,2.3764312267303467,175.8677520751953,-21.71664047241211,-10.561321258544922,138.36936950683594,-35.69821548461914,-12.966979026794434,114.70443725585938,-28.634708404541016,-12.812615394592285,100.70188903808594,-20.102811813354492,29.89624786376953,154.9169158935547,28.659597396850586,21.900394439697266,172.2010955810547,-22.574907302856445,7.512688636779785,138.3863067626953,-35.596378326416016,2.118187427520752,115.9719467163086,-28.329111099243164,0.014937994070351124,102.42829895019531,-19.50002670288086,39.06258773803711,147.624755859375,24.532289505004883,38.97505569458008,164.6344451904297,-23.120460510253906,23.914945602416992,140.76783752441406,-35.59303665161133,15.338603973388672,126.62616729736328,-31.38120460510254,8.708624839782715,115.48164367675781,-23.761001586914062
1641525792976482.0,2.9948127269744873,135.2587432861328,40.43735885620117,2.9948127269744873,135.2587432861328,40.43735885620117,-22.9211368560791,138.25083923339844,5.556117534637451,-33.42970275878906,137.7765655517578,-22.27385711669922,-18.153209686279297,131.96775817871094,-34.51884841918945,10.612993240356445,154.28579711914062,37.6506462097168,-16.19900894165039,175.28079223632812,-16.76921272277832,-22.616268157958984,141.73016357421875,-32.21543502807617,-20.71477508544922,121.05646514892578,-28.498912811279297,-17.791723251342773,107.83309173583984,-22.26423454284668,20.149625778198242,156.10061645507812,33.04584503173828,2.453355073928833,175.93295288085938,-21.724637985229492,-10.437010765075684,138.4151611328125,-35.69794845581055,-12.838310241699219,114.75125885009766,-28.629526138305664,-12.687335968017578,100.75234985351562,-20.091598510742188,29.915590286254883,155.11166381835938,28.736663818359375,21.98249053955078,172.28515625,-22.5447940826416,7.651167392730713,138.428466796875,-35.51947021484375,2.2687597274780273,116.02313995361328,-28.215478897094727,0.16565024852752686,102.49494934082031,-19.362699508666992,39.096092224121094,147.82095336914062,24.638383865356445,39.06593322753906,164.73544311523438,-23.04831314086914,24.049043655395508,140.82496643066406,-35.48896789550781,15.481283187866211,126.68367004394531,-31.258451461791992,8.85141658782959,115.54869079589844,-23.62421226501465
1641525792985148.0,3.1644222736358643,135.05548095703125,40.623695373535156,3.1644222736358643,135.05548095703125,40.623695373535156,-22.7274227142334,138.2753143310547,5.7448344230651855,-33.2258186340332,137.93264770507812,-22.090911865234375,-17.974853515625,132.0875701904297,-34.3504638671875,10.868830680847168,154.0557403564453,37.89174270629883,-15.820056915283203,175.3149871826172,-16.48603057861328,-22.375078201293945,141.82998657226562,-32.01658630371094,-20.564769744873047,121.13932037353516,-28.349321365356445,-17.702119827270508,107.88804626464844,-22.145923614501953,20.415931701660156,155.8402862548828,33.29681396484375,2.837691307067871,175.8971710205078,-21.429889678955078,-10.224247932434082,138.49368286132812,-35.54950714111328,-12.742849349975586,114.8130874633789,-28.578495025634766,-12.662881851196289,100.77941131591797,-20.096858978271484,30.17970848083496,154.8192901611328,28.99014663696289,22.350811004638672,172.16455078125,-22.249500274658203,7.874855995178223,138.40997314453125,-35.329246520996094,2.386801242828369,116.00808715820312,-28.09364891052246,0.21724532544612885,102.46398162841797,-19.28131866455078,39.32982635498047,147.4986572265625,24.877267837524414,39.40070343017578,164.54010009765625,-22.764163970947266,24.284038543701172,140.7297821044922,-35.27584457397461,15.650894165039062,126.6157455444336,-31.087425231933594,8.967122077941895,115.49027252197266,-23.48640251159668
1641525792993793.0,3.310190200805664,134.8722686767578,40.76422882080078,3.310190200805664,134.8722686767578,40.76422882080078,-22.54353141784668,138.29067993164062,5.8759846687316895,-33.023834228515625,138.06240844726562,-21.967750549316406,-17.794593811035156,132.18252563476562,-34.237648010253906,11.094671249389648,153.84689331054688,38.08159637451172,-15.464889526367188,175.3397979736328,-16.26763916015625,-22.150390625,141.9227294921875,-31.888601303100586,-20.429162979125977,121.2149887084961,-28.275188446044922,-17.625728607177734,107.9355697631836,-22.105037689208984,20.652549743652344,155.60269165039062,33.49800491333008,3.198885679244995,175.8566131591797,-21.195993423461914,-10.015950202941895,138.55601501464844,-35.444950103759766,-12.64409065246582,114.86260986328125,-28.558435440063477,-12.631769180297852,100.79955291748047,-20.12523078918457,30.415355682373047,154.55142211914062,29.19642448425293,22.697134017944336,172.04571533203125,-22.00933265686035,8.09017562866211,138.39039611816406,-35.19874954223633,2.4995059967041016,115.9908218383789,-28.034910202026367,0.2639544904232025,102.43047332763672,-19.2641658782959,39.538482666015625,147.20266723632812,25.073755264282227,39.71595764160156,164.35247802734375,-22.528499603271484,24.512128829956055,140.6339874267578,-35.108802795410156,15.816826820373535,126.54602813720703,-30.96135711669922,9.08013916015625,115.43054962158203,-23.39249610900879
1641525793002482.0,3.5053889751434326,134.55323791503906,40.875694274902344,3.5053889751434326,134.55323791503906,40.875694274902344,-22.318483352661133,138.30897521972656,6.000028133392334,-32.79788589477539,138.29306030273438,-21.8449764251709,-17.610660552978516,132.39263916015625,-34.15702819824219,11.39380931854248,153.4985809326172,38.291465759277344,-15.03125286102295,175.41062927246094,-15.95586109161377,-21.898359298706055,142.11514282226562,-31.756654739379883,-20.292194366455078,121.37889099121094,-28.25555419921875,-17.5629940032959,108.05101013183594,-22.15702247619629,20.96254539489746,155.2255401611328,33.7195930480957,3.636615753173828,175.85084533691406,-20.876142501831055,-9.79415512084961,138.72616577148438,-35.380332946777344,-12.567343711853027,115.00109100341797,-28.6617488861084,-12.641687393188477,100.88044738769531,-20.32564926147461,30.720849990844727,154.14297485351562,29.415563583374023,23.114105224609375,171.93807983398438,-21.703142166137695,8.326947212219238,138.43460083007812,-35.0770263671875,2.610851287841797,116.02726745605469,-28.037494659423828,0.29794615507125854,102.43168640136719,-19.341672897338867,39.80517578125,146.76565551757812,25.25835418701172,40.09099578857422,164.15509033203125,-22.256357192993164,24.762760162353516,140.58383178710938,-34.96181106567383,15.989001274108887,126.52276611328125,-30.889036178588867,9.18868350982666,115.40604400634766,-23.379140853881836
1641525793011148.0,3.6662113666534424,134.2653045654297,40.97494125366211,3.6662113666534424,134.2653045654297,40.97494125366211,-22.137632369995117,138.3125,6.117062091827393,-32.62464904785156,138.48289489746094,-21.724559783935547,-17.476659774780273,132.56866455078125,-34.0782585144043,11.639073371887207,153.18649291992188,38.47429656982422,-14.679020881652832,175.45111083984375,-15.681402206420898,-21.699790954589844,142.2658233642578,-31.64563751220703,-20.190710067749023,121.50492095947266,-28.24891471862793,-17.52373695373535,108.13423156738281,-22.216922760009766,21.216176986694336,154.8908233642578,33.91145706176758,3.99147629737854,175.829833984375,-20.596824645996094,-9.613521575927734,138.8485870361328,-35.30363464355469,-12.499466896057129,115.0990219116211,-28.72044563293457,-12.640342712402344,100.93224334716797,-20.463863372802734,30.970333099365234,153.78366088867188,29.604278564453125,23.451555252075195,171.8343048095703,-21.437793731689453,8.515999794006348,138.4607391357422,-34.970680236816406,2.6994571685791016,116.04530334472656,-28.040090560913086,0.3254189193248749,102.41826629638672,-19.41023063659668,40.022560119628906,146.38424682617188,25.416460037231445,40.393836975097656,163.978515625,-22.022188186645508,24.964309692382812,140.5315704345703,-34.83460235595703,16.126220703125,126.49229431152344,-30.826255798339844,9.273544311523438,115.3734130859375,-23.36732292175293
1641525793019830.0,3.8185625076293945,134.03309631347656,41.04243087768555,3.8185625076293945,134.03309631347656,41.04243087768555,-21.965978622436523,138.32244873046875,6.199227809906006,-32.461856842041016,138.64845275878906,-21.63766860961914,-17.342159271240234,132.7205047607422,-34.01941680908203,11.861868858337402,152.9332275390625,38.609092712402344,-14.371289253234863,175.48757934570312,-15.467867851257324,-21.52937889099121,142.4035186767578,-31.58052635192871,-20.10649871826172,121.62068939208984,-28.282121658325195,-17.494150161743164,108.21113586425781,-22.312808990478516,21.44540786743164,154.61807250976562,34.05253601074219,4.300661087036133,175.8142547607422,-20.381505966186523,-9.445145606994629,138.9417724609375,-35.22978210449219,-12.420112609863281,115.17704010009766,-28.741628646850586,-12.613533020019531,100.977783203125,-20.542097091674805,31.195528030395508,153.4899139404297,29.74167251586914,23.745765686035156,171.7493438720703,-21.236215591430664,8.68038558959961,138.49949645996094,-34.92877960205078,2.776691198348999,116.0730209350586,-28.108461380004883,0.3507066071033478,102.41411590576172,-19.543657302856445,40.220306396484375,146.07176208496094,25.52783203125,40.65871810913086,163.8326873779297,-21.848102569580078,25.14411735534668,140.4901123046875,-34.748046875,16.251502990722656,126.4700927734375,-30.7932071685791,9.354220390319824,115.35042572021484,-23.376680374145508
1641525793028517.0,3.8174664974212646,134.1084747314453,41.06779861450195,3.8174664974212646,134.1084747314453,41.06779861450195,-21.93437957763672,138.3785858154297,6.198061466217041,-32.40998840332031,138.6909942626953,-21.646623611450195,-17.2752628326416,132.75509643554688,-34.00617599487305,11.858159065246582,153.00868225097656,38.62635040283203,-14.342323303222656,175.51773071289062,-15.485311508178711,-21.487646102905273,142.42701721191406,-31.5899658203125,-20.0642032623291,121.6451644897461,-28.285663604736328,-17.45326042175293,108.23751831054688,-22.31147003173828,21.44449806213379,154.69239807128906,34.07527160644531,4.332983016967773,175.84512329101562,-20.386131286621094,-9.40014934539795,138.9684600830078,-35.23579025268555,-12.376656532287598,115.20347595214844,-28.749267578125,-12.573209762573242,101.00435638427734,-20.54958152770996,31.197887420654297,153.56333923339844,29.772045135498047,23.77960777282715,171.78402709960938,-21.224292755126953,8.730584144592285,138.5225830078125,-34.90668487548828,2.8276100158691406,116.09848022460938,-28.077959060668945,0.39924970269203186,102.44366455078125,-19.50732421875,40.22730255126953,146.14419555664062,25.569908142089844,40.69478988647461,163.87078857421875,-21.818601608276367,25.19753074645996,140.51806640625,-34.72102737426758,16.30190086364746,126.49930572509766,-30.768556594848633,9.397281646728516,115.38321685791016,-23.353487014770508
