time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641525673484268.0,26.706823348999023,132.52191162109375,85.4482650756836,26.706823348999023,132.52191162109375,85.4482650756836,-16.66828727722168,138.31410217285156,71.28621673583984,-45.83727264404297,140.73890686035156,59.872928619384766,-65.95453643798828,148.50526428222656,59.832942962646484,29.730140686035156,148.06007385253906,70.3995132446289,-26.181428909301758,146.73081970214844,32.09367370605469,-58.60599136352539,145.0056915283203,9.450105667114258,-77.02397155761719,142.33421325683594,-2.782419204711914,-90.08271789550781,139.49781799316406,-11.104830741882324,35.63896942138672,146.29861450195312,60.875518798828125,-12.097095489501953,142.41390991210938,17.994823455810547,-42.7642822265625,141.8438262939453,-14.12472152709961,-61.35879135131836,139.93833923339844,-32.48610305786133,-73.87860107421875,137.8307342529297,-44.26015090942383,42.259700775146484,142.00189208984375,52.761131286621094,5.523914813995361,135.81912231445312,8.675518989562988,-21.005874633789062,140.21278381347656,-22.49656867980957,-38.28988265991211,141.23007202148438,-41.25163269042969,-50.369808197021484,140.93667602539062,-53.514129638671875,49.244998931884766,131.9564208984375,48.042457580566406,21.591922760009766,126.04734802246094,2.7106428146362305,4.538915634155273,131.08059692382812,-24.590360641479492,-5.625267028808594,132.89662170410156,-39.361080169677734,-15.098505973815918,133.7625274658203,-52.07926940917969
1641525673492914.0,26.65149688720703,132.58201599121094,85.44737243652344,26.65149688720703,132.58201599121094,85.44737243652344,-16.81540298461914,137.9017333984375,71.3817138671875,-46.04926300048828,140.04977416992188,60.07951354980469,-66.23526763916016,147.6355438232422,60.138675689697266,29.549041748046875,148.16046142578125,70.41554260253906,-26.462177276611328,146.59288024902344,32.264610290527344,-58.999900817871094,144.6865234375,9.798595428466797,-77.46672058105469,141.9348907470703,-2.342188835144043,-90.55311584472656,139.05459594726562,-10.605879783630371,35.44041061401367,146.44615173339844,60.87215042114258,-12.394619941711426,142.3744354248047,18.119281768798828,-43.19450378417969,141.67552185058594,-13.870489120483398,-61.85197830200195,139.70489501953125,-32.160980224609375,-74.40563201904297,137.5604248046875,-43.89225769042969,42.06123352050781,142.19815063476562,52.73222732543945,5.235221862792969,135.88941955566406,8.739835739135742,-21.464216232299805,140.06060791015625,-22.317760467529297,-38.833953857421875,140.94287109375,-41.00032424926758,-50.96043014526367,140.56163024902344,-53.214359283447266,49.08702087402344,132.19796752929688,47.977603912353516,21.33857536315918,126.21371459960938,2.713979721069336,4.107983589172363,131.04725646972656,-24.511505126953125,-6.138718128204346,132.75570678710938,-39.23797607421875,-15.672464370727539,133.53053283691406,-51.916770935058594
1641525673505121.0,26.44760513305664,132.64541625976562,85.50255584716797,26.44760513305664,132.64541625976562,85.50255584716797,-17.072391510009766,137.7227020263672,71.51168823242188,-46.34081268310547,139.7230682373047,60.272003173828125,-66.56446838378906,147.20697021484375,60.402984619140625,29.23304557800293,148.26376342773438,70.49095153808594,-26.834075927734375,146.4471435546875,32.43328857421875,-59.45365524291992,144.37936401367188,10.100653648376465,-77.9533920288086,141.5574951171875,-1.9737144708633423,-91.0571060180664,138.63943481445312,-10.19661808013916,35.11741256713867,146.59739685058594,60.93475341796875,-12.767696380615234,142.32936096191406,18.25716209411621,-43.66239929199219,141.5192413330078,-13.638412475585938,-62.36516571044922,139.4814453125,-31.875215530395508,-74.94293212890625,137.29200744628906,-43.57229995727539,41.74766159057617,142.39920043945312,52.77669143676758,4.881640911102295,135.9571533203125,8.83716106414795,-21.92597007751465,139.9426727294922,-22.151559829711914,-39.348087310791016,140.70681762695312,-40.790504455566406,-51.50123596191406,140.24530029296875,-52.975223541259766,48.820526123046875,132.4457244873047,47.99394607543945,21.027938842773438,126.38046264648438,2.768200159072876,3.664834976196289,131.02186584472656,-24.40648651123047,-6.643946170806885,132.62161254882812,-39.101806640625,-16.22332191467285,133.30023193359375,-51.751686096191406
1641525673510207.0,26.29007911682129,132.69496154785156,85.54515838623047,26.29007911682129,132.69496154785156,85.54515838623047,-17.271373748779297,137.53944396972656,71.600830078125,-46.565818786621094,139.3962860107422,60.40439987182617,-66.82106018066406,146.79286193847656,60.59951400756836,28.98921012878418,148.343505859375,70.54924774169922,-27.119495391845703,146.33456420898438,32.56260299682617,-59.79605484008789,144.12913513183594,10.326643943786621,-78.31776428222656,141.24253845214844,-1.698639988899231,-91.43221282958984,138.2861785888672,-9.890694618225098,34.868099212646484,146.7140350341797,60.98332214355469,-13.054279327392578,142.29428100585938,18.363040924072266,-44.017250061035156,141.4209747314453,-13.464594841003418,-62.75532913208008,139.33534240722656,-31.659692764282227,-75.35325622558594,137.1086883544922,-43.328025817871094,41.5054931640625,142.55419921875,52.81142044067383,4.609707355499268,136.00901794433594,8.912134170532227,-22.27791976928711,139.84486389160156,-22.026107788085938,-39.74415969848633,140.50013732910156,-40.627864837646484,-51.92280960083008,139.95692443847656,-52.78372573852539,48.61445999145508,132.63687133789062,48.007144927978516,20.788728713989258,126.5087661743164,2.8102636337280273,3.331550121307373,130.98033142089844,-24.332609176635742,-7.022930145263672,132.48048400878906,-39.006290435791016,-16.637027740478516,133.06822204589844,-51.634361267089844
1641525673518920.0,26.06615447998047,133.5484619140625,85.59874725341797,26.06615447998047,133.5484619140625,85.59874725341797,-17.553791046142578,137.92440795898438,71.6823959350586,-46.92121505737305,139.5771026611328,60.64629364013672,-67.20614624023438,146.88719177246094,60.97248840332031,28.621084213256836,149.1478271484375,70.52651977539062,-27.50240707397461,146.4901123046875,32.601619720458984,-60.20344924926758,143.88453674316406,10.445079803466797,-78.72320556640625,140.78041076660156,-1.5289196968078613,-91.82787322998047,137.6754150390625,-9.681533813476562,34.50493621826172,147.52224731445312,60.96298599243164,-13.416449546813965,142.50030517578125,18.408344268798828,-44.43342590332031,141.31089782714844,-13.356402397155762,-63.1932373046875,139.03143310546875,-31.505796432495117,-75.79972839355469,136.67283630371094,-43.13889694213867,41.16965866088867,143.37936401367188,52.804725646972656,4.291118621826172,136.31820678710938,8.97096061706543,-22.66472625732422,139.76242065429688,-21.953994750976562,-40.157470703125,140.17120361328125,-40.53788757324219,-52.34484100341797,139.46063232421875,-52.676361083984375,48.357059478759766,133.49917602539062,48.04084014892578,20.543617248535156,126.92471313476562,2.899149179458618,3.0111608505249023,131.06065368652344,-24.2484188079834,-7.376594066619873,132.3686065673828,-38.91697311401367,-17.01325035095215,132.78305053710938,-51.53472137451172
1641525673527605.0,25.72421646118164,133.6066436767578,85.6441421508789,25.72421646118164,133.6066436767578,85.6441421508789,-17.90321922302246,137.92552185058594,71.73343658447266,-47.36678695678711,139.79666137695312,60.99241638183594,-67.57939910888672,147.28564453125,61.615013122558594,28.257328033447266,149.19705200195312,70.55897521972656,-27.82037353515625,146.366943359375,32.578853607177734,-60.5068244934082,143.65750122070312,10.413246154785156,-79.01458740234375,140.49391174316406,-1.5637381076812744,-92.10859680175781,137.34658813476562,-9.717243194580078,34.15494918823242,147.57606506347656,61.00314712524414,-13.710219383239746,142.39678955078125,18.404115676879883,-44.73245620727539,141.2220458984375,-13.356037139892578,-63.498565673828125,138.93612670898438,-31.498109817504883,-76.11026763916016,136.5647735595703,-43.12297058105469,40.83802032470703,143.44105529785156,52.85591125488281,4.021871566772461,136.24777221679688,8.991192817687988,-22.913816452026367,139.58299255371094,-21.963258743286133,-40.388755798339844,139.92604064941406,-40.565223693847656,-52.561309814453125,139.17251586914062,-52.71596908569336,48.05400848388672,133.57337951660156,48.10932159423828,20.30311393737793,126.88723754882812,2.9455463886260986,2.7865543365478516,130.93328857421875,-24.225818634033203,-7.590359210968018,132.1895751953125,-38.90655517578125,-17.215848922729492,132.5573272705078,-51.534271240234375
1641525673536275.0,25.52518653869629,133.6221923828125,85.58899688720703,25.52518653869629,133.6221923828125,85.58899688720703,-18.103544235229492,137.7831268310547,71.63429260253906,-47.61375427246094,139.69281005859375,61.028961181640625,-67.8025131225586,147.2313232421875,61.80826950073242,28.02088737487793,149.219970703125,70.50521850585938,-28.030141830444336,146.22958374023438,32.498008728027344,-60.707176208496094,143.4456329345703,10.32774829864502,-79.20571899414062,140.2379608154297,-1.6517424583435059,-92.29093170166016,137.0583038330078,-9.806833267211914,33.92774200439453,147.61599731445312,60.95221710205078,-13.901829719543457,142.300048828125,18.330041885375977,-44.93846893310547,141.19659423828125,-13.418598175048828,-63.71894836425781,138.92677307128906,-31.54781150817871,-76.34217834472656,136.5513153076172,-43.15931701660156,40.626564025878906,143.500244140625,52.80816650390625,3.8523499965667725,136.2019805908203,8.925616264343262,-23.08029556274414,139.4471893310547,-22.041048049926758,-40.54757308959961,139.7338104248047,-40.651161193847656,-52.711761474609375,138.94216918945312,-52.807861328125,47.87309265136719,133.65333557128906,48.06496047973633,20.163267135620117,126.88821411132812,2.887732744216919,2.645662546157837,130.87599182128906,-24.29157257080078,-7.729887962341309,132.09671020507812,-38.97627258300781,-17.352590560913086,132.43077087402344,-51.60704803466797
1641525673544941.0,25.3927001953125,133.68824768066406,85.51705169677734,25.3927001953125,133.68824768066406,85.51705169677734,-18.240903854370117,137.84165954589844,71.57535552978516,-47.83708190917969,139.99278259277344,61.25975799560547,-67.9447250366211,147.71144104003906,62.321468353271484,27.856353759765625,149.28395080566406,70.42587280273438,-28.174253463745117,146.13963317871094,32.40098190307617,-60.842830657958984,143.2864227294922,10.227062225341797,-79.33352661132812,140.03823852539062,-1.753627061843872,-92.411376953125,136.8290557861328,-9.908967018127441,33.77031707763672,147.6890411376953,60.87575149536133,-14.031709671020508,142.23634338378906,18.23995590209961,-45.0714225769043,141.18052673339844,-13.507296562194824,-63.8573112487793,138.92333984375,-31.632488250732422,-76.48541259765625,136.54727172851562,-43.23856735229492,40.48175811767578,143.58499145507812,52.73618698120117,3.7402255535125732,136.17572021484375,8.844867706298828,-23.189254760742188,139.33819580078125,-22.133106231689453,-40.65061569213867,139.57196044921875,-40.74951171875,-52.808563232421875,138.7439422607422,-52.910030364990234,47.75341796875,133.75291442871094,48.00069046020508,20.07541847229004,126.89773559570312,2.8175277709960938,2.5559604167938232,130.8252716064453,-24.369354248046875,-7.817989349365234,132.01162719726562,-39.05800247192383,-17.437335968017578,132.31478881835938,-51.69211196899414
1641525673553603.0,25.206260681152344,133.6929931640625,85.37310791015625,25.206260681152344,133.6929931640625,85.37310791015625,-18.438016891479492,137.6460723876953,71.4065933227539,-48.09407043457031,139.83444213867188,61.27239227294922,-68.17509460449219,147.5926055908203,62.531646728515625,27.609085083007812,149.31101989746094,70.29519653320312,-28.38236427307129,145.942138671875,32.231876373291016,-61.03536605834961,143.04415893554688,10.040831565856934,-79.51309204101562,139.76712036132812,-1.9520126581192017,-92.57926940917969,136.5350341796875,-10.117008209228516,33.536312103271484,147.75001525878906,60.74769973754883,-14.213254928588867,142.11343383789062,18.07704734802246,-45.2394905090332,141.07904052734375,-13.684080123901367,-64.0182876586914,138.81512451171875,-31.81578254699707,-76.64142608642578,136.42349243164062,-43.42405700683594,40.271446228027344,143.6824493408203,52.60939025878906,3.591902017593384,136.14022827148438,8.688874244689941,-23.331302642822266,139.20266723632812,-22.304603576660156,-40.78125762939453,139.37059020996094,-40.93240737915039,-52.92727279663086,138.49623107910156,-53.10160446166992,47.590492248535156,133.88690185546875,47.8712158203125,19.972713470458984,126.94068908691406,2.665114402770996,2.4517159461975098,130.80606079101562,-24.52968406677246,-7.918144702911377,131.9556121826172,-39.224143981933594,-17.53025245666504,132.22470092773438,-51.864532470703125
1641525673562291.0,25.04323387145996,133.73194885253906,85.24462890625,25.04323387145996,133.73194885253906,85.24462890625,-18.60471534729004,137.50900268554688,71.24092102050781,-48.2646369934082,139.59014892578125,61.09546661376953,-68.37469482421875,147.27337646484375,62.350894927978516,27.394977569580078,149.3641357421875,70.17333984375,-28.55866813659668,145.7902374267578,32.07314682006836,-61.198280334472656,142.9098663330078,9.860116958618164,-79.66708374023438,139.63949584960938,-2.148277997970581,-92.7260513305664,136.4093780517578,-10.325580596923828,33.33431625366211,147.8292999267578,60.62912368774414,-14.365764617919922,142.02125549316406,17.926130294799805,-45.37976837158203,141.00918579101562,-13.847661018371582,-64.15542602539062,138.73025512695312,-31.980728149414062,-76.77745056152344,136.31285095214844,-43.58488464355469,40.090389251708984,143.7906036376953,52.493797302246094,3.4684503078460693,136.12034606933594,8.547395706176758,-23.44492530822754,139.06724548339844,-22.46581268310547,-40.87839126586914,139.16891479492188,-41.10953140258789,-53.00791549682617,138.2532196044922,-53.2921257019043,47.45045852661133,134.02511596679688,47.757118225097656,19.88871955871582,126.98648834228516,2.5311129093170166,2.369818925857544,130.7912139892578,-24.673587799072266,-7.994816780090332,131.9051055908203,-39.37447738647461,-17.59933090209961,132.14129638671875,-52.021297454833984
1641525673570918.0,24.876712799072266,134.44894409179688,84.9443588256836,24.876712799072266,134.44894409179688,84.9443588256836,-18.799671173095703,137.78738403320312,70.91790008544922,-48.50405502319336,139.65707397460938,60.861732482910156,-68.65313720703125,147.2288055419922,62.16770935058594,27.098691940307617,150.03823852539062,69.80908966064453,-28.82606315612793,145.84803771972656,31.72927474975586,-61.459285736083984,142.75692749023438,9.535198211669922,-79.91582489013672,139.3699493408203,-2.4597301483154297,-92.96134185791016,136.0577850341797,-10.625672340393066,33.04985809326172,148.51336669921875,60.27064514160156,-14.603507995605469,142.13827514648438,17.596393585205078,-45.607032775878906,140.87191772460938,-14.178507804870605,-64.37284851074219,138.41522216796875,-32.29854965209961,-76.98509216308594,135.8650360107422,-43.8848991394043,39.83843994140625,144.49722290039062,52.15122985839844,3.2780940532684326,136.34613037109375,8.24010944366455,-23.657060623168945,138.9233856201172,-22.787109375,-41.0821647644043,138.80995178222656,-41.438575744628906,-53.194698333740234,137.7579803466797,-53.627071380615234,47.27836990356445,134.7733917236328,47.453773498535156,19.772634506225586,127.32328033447266,2.259599208831787,2.2221436500549316,130.8704071044922,-24.95954132080078,-8.150333404541016,131.8398895263672,-39.66513442993164,-17.75466537475586,131.94789123535156,-52.31383514404297
