time,Thumb-0-x,Thumb-0-y,Thumb-0-z,Thumb-1-x,Thumb-1-y,Thumb-1-z,Thumb-2-x,Thumb-2-y,Thumb-2-z,Thumb-3-x,Thumb-3-y,Thumb-3-z,Thumb-4-x,Thumb-4-y,Thumb-4-z,Index-0-x,Index-0-y,Index-0-z,Index-1-x,Index-1-y,Index-1-z,Index-2-x,Index-2-y,Index-2-z,Index-3-x,Index-3-y,Index-3-z,Index-4-x,Index-4-y,Index-4-z,Middle-0-x,Middle-0-y,Middle-0-z,Middle-1-x,Middle-1-y,Middle-1-z,Middle-2-x,Middle-2-y,Middle-2-z,Middle-3-x,Middle-3-y,Middle-3-z,Middle-4-x,Middle-4-y,Middle-4-z,Ring-0-x,Ring-0-y,Ring-0-z,Ring-1-x,Ring-1-y,Ring-1-z,Ring-2-x,Ring-2-y,Ring-2-z,Ring-3-x,Ring-3-y,Ring-3-z,Ring-4-x,Ring-4-y,Ring-4-z,Pinky-0-x,Pinky-0-y,Pinky-0-z,Pinky-1-x,Pinky-1-y,Pinky-1-z,Pinky-2-x,Pinky-2-y,Pinky-2-z,Pinky-3-x,Pinky-3-y,Pinky-3-z,Pinky-4-x,Pinky-4-y,Pinky-4-z
1641526330201583.0,8.494102478027344,183.92855834960938,56.93716812133789,8.494102478027344,183.92855834960938,56.93716812133789,-10.447355270385742,173.3626708984375,19.43193817138672,-21.064250946044922,163.99148559570312,-6.552402973175049,-34.739994049072266,164.7581787109375,-21.552154541015625,18.927284240722656,195.06060791015625,43.13516616821289,9.822750091552734,165.29554748535156,-12.617847442626953,11.63899040222168,160.73321533203125,-49.58149719238281,12.356494903564453,156.30250549316406,-70.07394409179688,12.665677070617676,152.00222778320312,-84.26249694824219,29.416242599487305,193.8487091064453,41.48374938964844,28.93971061706543,164.055908203125,-11.231779098510742,39.40750503540039,160.02716064453125,-51.53476333618164,45.04987716674805,155.6162567138672,-75.15363311767578,48.42905044555664,151.47900390625,-90.564208984375,39.68565368652344,191.0575714111328,42.15044021606445,47.29133987426758,163.19236755371094,-3.9090490341186523,45.786827087402344,129.39927673339844,-22.871126174926758,40.379390716552734,106.0912094116211,-25.233325958251953,35.10287857055664,91.02244567871094,-22.39373207092285,48.52653121948242,184.259765625,47.46234130859375,62.72554016113281,159.7602996826172,5.857206344604492,57.095191955566406,136.2477264404297,-13.045010566711426,50.5992317199707,121.07096099853516,-17.00008201599121,43.522132873535156,107.91075134277344,-16.268115997314453
1641526330210263.0,8.606473922729492,183.4327850341797,56.930152893066406,8.606473922729492,183.4327850341797,56.930152893066406,-10.41242790222168,172.9788818359375,19.432735443115234,-21.08097267150879,163.6944580078125,-6.561598777770996,-34.8094596862793,164.50408935546875,-21.510828018188477,18.97139549255371,194.64772033691406,43.143829345703125,9.78940486907959,165.0820770263672,-12.702500343322754,11.530386924743652,160.68263244628906,-49.689510345458984,12.209421157836914,156.32778930664062,-70.19953155517578,12.494004249572754,152.0709228515625,-84.40167999267578,29.45885467529297,193.4703369140625,41.45827102661133,28.91339111328125,163.88772583007812,-11.37482738494873,39.28629684448242,160.03228759765625,-51.71927261352539,44.867759704589844,155.68162536621094,-75.36377716064453,48.203025817871094,151.5592041015625,-90.78788757324219,39.737449645996094,190.70387268066406,42.08506774902344,47.28770446777344,163.04367065429688,-4.1069159507751465,45.74197769165039,129.29452514648438,-23.143789291381836,40.35688781738281,105.9854736328125,-25.546958923339844,35.116146087646484,90.8992691040039,-22.733848571777344,48.61116027832031,183.9084014892578,47.344932556152344,62.75826644897461,159.61358642578125,5.602336406707764,57.0446662902832,135.9990997314453,-13.14724063873291,50.539642333984375,120.79886627197266,-16.99587631225586,43.47993469238281,107.6340103149414,-16.183950424194336
1641526330218968.0,8.707449913024902,182.98101806640625,56.94210433959961,8.707449913024902,182.98101806640625,56.94210433959961,-10.389727592468262,172.63729858398438,19.453916549682617,-21.11473846435547,163.44012451171875,-6.5481953620910645,-34.8984489440918,164.3013458251953,-21.443628311157227,19.011611938476562,194.2716064453125,43.171993255615234,9.741703033447266,164.9048614501953,-12.764690399169922,11.415789604187012,160.65037536621094,-49.7717399597168,12.058650016784668,156.351806640625,-70.29479217529297,12.318699836730957,152.11883544921875,-84.50454711914062,29.4969539642334,193.1230010986328,41.4537239074707,28.87166404724121,163.74581909179688,-11.492987632751465,39.15634536743164,160.05430603027344,-51.875335693359375,44.67849349975586,155.75303649902344,-75.54279327392578,47.969337463378906,151.63511657714844,-90.9776382446289,39.78300094604492,190.37586975097656,42.04213333129883,47.26719665527344,162.91226196289062,-4.27773380279541,45.67458724975586,129.21458435058594,-23.401695251464844,40.306060791015625,105.90731048583984,-25.858610153198242,35.0960693359375,90.80384826660156,-23.08123207092285,48.685115814208984,183.57870483398438,47.25157165527344,62.77101135253906,159.47705078125,5.376510143280029,56.96744155883789,135.76223754882812,-13.21817398071289,50.44612121582031,120.5416259765625,-16.95711326599121,43.39640808105469,107.37686920166016,-16.06109619140625
1641526330227607.0,8.799324035644531,182.5904998779297,56.95994567871094,8.799324035644531,182.5904998779297,56.95994567871094,-10.369690895080566,172.3568572998047,19.478214263916016,-21.15655517578125,163.25267028808594,-6.531040668487549,-34.994998931884766,164.1770782470703,-21.371835708618164,19.054229736328125,193.9447784423828,43.205440521240234,9.698593139648438,164.75929260253906,-12.81177806854248,11.323160171508789,160.62307739257812,-49.83443832397461,11.93735122680664,156.35791015625,-70.36534118652344,12.17668628692627,152.12811279296875,-84.57640838623047,29.53727149963379,192.81817626953125,41.45880126953125,28.833202362060547,163.625,-11.588603973388672,39.04805374145508,160.0590057373047,-51.99994659423828,44.51869201660156,155.7773895263672,-75.68292236328125,47.76822280883789,151.64048767089844,-91.12145233154297,39.82881546020508,190.08470153808594,42.01369857788086,47.246742248535156,162.79434204101562,-4.4190874099731445,45.59700393676758,129.14044189453125,-23.615158081054688,40.23485565185547,105.83695983886719,-26.12152099609375,35.047454833984375,90.7192153930664,-23.379779815673828,48.75334930419922,183.28298950195312,47.17865753173828,62.7781982421875,159.34912109375,5.187032222747803,56.90908432006836,135.5695037841797,-13.30405044555664,50.37863540649414,120.33592987060547,-16.973556518554688,43.3391227722168,107.16915893554688,-16.02825164794922
1641526330236291.0,8.906830787658691,182.1854705810547,56.987247467041016,8.906830787658691,182.1854705810547,56.987247467041016,-10.351475715637207,172.07618713378906,19.517541885375977,-21.202592849731445,163.0650634765625,-6.497391223907471,-35.09501647949219,164.05120849609375,-21.28368377685547,19.111478805541992,193.60337829589844,43.248043060302734,9.641101837158203,164.61627197265625,-12.8528470993042,11.209073066711426,160.60728454589844,-49.89194107055664,11.789996147155762,156.37831115722656,-70.43128967285156,12.004988670349121,152.15223693847656,-84.64385223388672,29.591154098510742,192.49588012695312,41.469276428222656,28.780244827270508,163.5003662109375,-11.684910774230957,38.904579162597656,160.06008911132812,-52.129913330078125,44.308738708496094,155.79074096679688,-75.83036041259766,47.50531005859375,151.62574768066406,-91.27239227294922,39.887386322021484,189.772705078125,41.98651885986328,47.21382522583008,162.66502380371094,-4.567636489868164,45.482627868652344,129.05357360839844,-23.830808639526367,40.116477966308594,105.75630950927734,-26.385892868041992,34.94745635986328,90.62555694580078,-23.681434631347656,48.83375930786133,182.96243286132812,47.10219955444336,62.77495193481445,159.20254516601562,4.984111785888672,56.822303771972656,135.36306762695312,-13.402894973754883,50.2764892578125,120.12004852294922,-17.005186080932617,43.24382400512695,106.95295715332031,-16.014419555664062
1641526330244972.0,10.160492897033691,178.54635620117188,57.59156036376953,10.160492897033691,178.54635620117188,57.59156036376953,-9.755232810974121,170.40301513671875,19.986921310424805,-21.177026748657227,162.69947814941406,-6.203188419342041,-35.16953659057617,164.74472045898438,-20.785127639770508,20.691200256347656,190.0271759033203,44.154151916503906,9.707866668701172,163.33042907714844,-12.8010892868042,10.880858421325684,160.47438049316406,-49.96144485473633,11.155560493469238,156.83578491210938,-70.61990356445312,11.102150917053223,152.98829650878906,-84.94110107421875,31.107587814331055,188.5844268798828,42.24850082397461,28.798654556274414,161.45193481445312,-11.83718204498291,38.5009880065918,159.0071258544922,-52.457664489746094,43.5643424987793,155.3160400390625,-76.32986450195312,46.48074722290039,151.52505493164062,-91.9229507446289,41.296043395996094,185.45748901367188,42.58501434326172,47.239105224609375,159.67942810058594,-4.911984920501709,43.906124114990234,126.74958801269531,-25.11875343322754,37.562129974365234,103.77762603759766,-28.301366806030273,31.812816619873047,88.78941345214844,-26.005422592163086,50.013824462890625,178.14453125,47.392147064208984,62.72710037231445,155.30972290039062,4.3832292556762695,55.72576904296875,132.22415161132812,-14.587115287780762,48.574913024902344,117.34858703613281,-18.556623458862305,41.05211639404297,104.43438720703125,-17.89097023010254
1641526330253626.0,11.148345947265625,176.5874786376953,57.79195022583008,11.148345947265625,176.5874786376953,57.79195022583008,-9.229376792907715,169.48020935058594,20.224756240844727,-21.077024459838867,162.51077270507812,-5.981805324554443,-35.172119140625,165.1317901611328,-20.371551513671875,21.81758689880371,188.09817504882812,44.49006652832031,9.846870422363281,162.72242736816406,-12.868650436401367,10.717672348022461,160.48435974121094,-50.07963943481445,10.767139434814453,157.12547302246094,-70.78717803955078,10.520734786987305,153.43280029296875,-85.14706420898438,32.18665313720703,186.47410583496094,42.475379943847656,28.900516510009766,160.4267578125,-12.091106414794922,38.25346374511719,158.5620880126953,-52.82415771484375,43.05976104736328,155.2118377685547,-76.7995376586914,45.77619934082031,151.64344787597656,-92.48102569580078,42.309173583984375,183.1287384033203,42.67251205444336,47.350955963134766,158.13755798339844,-5.346383094787598,42.97978973388672,125.5990982055664,-25.984642028808594,36.05152130126953,102.83697509765625,-29.44457244873047,29.977754592895508,87.95003509521484,-27.332490921020508,50.90669250488281,175.54502868652344,47.2722282409668,62.812713623046875,153.26905822753906,3.7423439025878906,55.25416564941406,130.5318603515625,-15.433801651000977,47.797889709472656,115.85269927978516,-19.569034576416016,40.03004455566406,103.07649230957031,-19.07793426513672
1641526330262301.0,11.599671363830566,175.60476684570312,58.105499267578125,11.599671363830566,175.60476684570312,58.105499267578125,-9.026786804199219,169.11068725585938,20.563058853149414,-21.146074295043945,162.58465576171875,-5.633460521697998,-35.2525634765625,165.5922088623047,-19.936182022094727,22.460107803344727,187.00645446777344,44.864593505859375,9.831682205200195,162.33119201660156,-12.658475875854492,10.584711074829102,160.3601837158203,-49.88713455200195,10.515682220458984,157.10829162597656,-70.61168670654297,10.15297794342041,153.46405029296875,-84.98147583007812,32.78929901123047,185.19252014160156,42.807525634765625,28.837858200073242,159.65081787109375,-11.953521728515625,38.0528450012207,157.95590209960938,-52.72541427612305,42.72698211669922,154.7008514404297,-76.7400131225586,45.32527542114258,151.1918182373047,-92.45487213134766,42.84368133544922,181.64498901367188,42.949302673339844,47.257179260253906,156.94143676757812,-5.279824733734131,41.90056610107422,124.5064468383789,-25.848604202270508,34.376949310302734,101.91873168945312,-29.20669174194336,27.958126068115234,87.18733215332031,-27.025659561157227,51.30084228515625,173.85536193847656,47.464359283447266,62.64337921142578,151.69412231445312,3.725942850112915,54.65262222290039,129.10804748535156,-15.453559875488281,46.930110931396484,114.579833984375,-19.632999420166016,38.93062973022461,101.94474792480469,-19.214319229125977
1641526330270960.0,11.999750137329102,174.91246032714844,58.32534408569336,11.999750137329102,174.91246032714844,58.32534408569336,-8.820995330810547,168.7589111328125,20.832820892333984,-21.152694702148438,162.49192810058594,-5.327794551849365,-35.27367401123047,165.74050903320312,-19.563343048095703,22.989633560180664,186.2039031982422,45.096778869628906,9.86031436920166,161.91944885253906,-12.480436325073242,10.50010871887207,160.08349609375,-49.718116760253906,10.332066535949707,156.89297485351562,-70.45164489746094,9.877479553222656,153.2825927734375,-84.8273696899414,33.28633117675781,184.24874877929688,43.006446838378906,28.827613830566406,158.9630584716797,-11.83440113067627,37.93596649169922,157.38235473632812,-52.63483428955078,42.50086975097656,154.16464233398438,-76.67546081542969,44.99794006347656,150.66122436523438,-92.40797424316406,43.28886032104492,180.55625915527344,43.109500885009766,47.2229118347168,155.9647216796875,-5.218257904052734,41.07044982910156,123.5118179321289,-25.53457260131836,33.0816535949707,101.05086517333984,-28.66046905517578,26.40256690979004,86.45936584472656,-26.32587242126465,51.64434051513672,172.62948608398438,47.57490158081055,62.55477523803711,150.4640655517578,3.7288148403167725,54.25261306762695,127.92524719238281,-15.373849868774414,46.343990325927734,113.49497985839844,-19.544599533081055,38.18327331542969,100.96263122558594,-19.15057945251465
1641526330279636.0,12.33225154876709,174.44586181640625,58.45048141479492,12.33225154876709,174.44586181640625,58.45048141479492,-8.676172256469727,168.50636291503906,21.0281982421875,-21.18332290649414,162.4144287109375,-5.090442657470703,-35.3531608581543,165.78543090820312,-19.2487735748291,23.332260131835938,185.73036193847656,45.22441482543945,9.845174789428711,161.75123596191406,-12.398054122924805,10.346536636352539,160.07266235351562,-49.64528274536133,10.080188751220703,156.9338836669922,-70.38567352294922,9.543766021728516,153.33685302734375,-84.76191711425781,33.60982894897461,183.72732543945312,43.085838317871094,28.79833221435547,158.68844604492188,-11.838367462158203,37.7705078125,157.34597778320312,-52.677490234375,42.22560119628906,154.22357177734375,-76.75125885009766,44.63105773925781,150.75428771972656,-92.50559997558594,43.59225845336914,179.979736328125,43.1347770690918,47.20256805419922,155.5626983642578,-5.306591510772705,40.55970001220703,123.0800552368164,-25.419946670532227,32.32319259643555,100.68119049072266,-28.341806411743164,25.52719497680664,86.16707611083984,-25.866456985473633,51.92144775390625,171.98934936523438,47.535423278808594,62.538795471191406,149.94203186035156,3.5580344200134277,54.12922286987305,127.4026107788086,-15.496882438659668,46.171058654785156,113.00389099121094,-19.682382583618164,37.968841552734375,100.497314453125,-19.333894729614258
1641526330288360.0,12.46142864227295,173.96974182128906,58.61821746826172,12.46142864227295,173.96974182128906,58.61821746826172,-8.661736488342285,168.2415771484375,21.22759246826172,-21.297407150268555,162.3289337158203,-4.87038516998291,-35.48881912231445,165.81805419921875,-18.978403091430664,23.49367332458496,185.25225830078125,45.41732406616211,9.755363464355469,161.59530639648438,-12.278924942016602,10.18505859375,160.09104919433594,-49.53449630737305,9.858255386352539,157.01681518554688,-70.28369140625,9.266678810119629,153.44398498535156,-84.66380310058594,33.75576400756836,183.20343017578125,43.24800109863281,28.69295310974121,158.4285888671875,-11.773263931274414,37.58759307861328,157.31947326660156,-52.6363410949707,41.96645736694336,154.2892608642578,-76.7358627319336,44.3017463684082,150.8521270751953,-92.50779724121094,43.71800994873047,179.4022216796875,43.25927734375,47.09400939941406,155.17601013183594,-5.29467248916626,40.14030075073242,122.77082824707031,-25.427885055541992,31.741310119628906,100.43357849121094,-28.358896255493164,24.86087989807129,85.95736694335938,-25.894878387451172,52.01353073120117,171.3483428955078,47.607460021972656,62.41868591308594,149.4349365234375,3.5125789642333984,53.92659378051758,126.8667221069336,-15.471529006958008,45.922157287597656,112.49397277832031,-19.6580810546875,37.676124572753906,100.01527404785156,-19.346174240112305
